roi_id,safe_slide_id,family_id,architecture_label,expert_confidence,evaluable,pure_or_mixed,bbox,magnification,MPP,mpp_x,mpp_y,physical_fov_um,image_file,image_sha256,source_manifest_sha256,mucosa_boundary_sha256,mucosa_manifest_sha256,mucosa_artifact_sha256,source_wsi_identity_sha256,candidate_generation_order,grouping_resolution,assignment_reason
ROI_000124,CASE_000101,FAMILY_000121,tubular,high,yes,pure,"[20480,4096,22528,6144]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000124.png,ffcdea11f4a80118f0fdc0e85499ed3df47eae5d12cc6477503be486883a5456,7e1d17a69d2df80a52949651550e60a0232dbb13b239ee5dba3db91c0be37d11,47246eb523f3de3b04efd28777ee8ced20699477c91da30a9d068790a42e159a,7e1d17a69d2df80a52949651550e60a0232dbb13b239ee5dba3db91c0be37d11,3be3dfa78f19b7460e2345e635ab4362c01d0624061c695c6aac5fe11d686c77,3238d19f514e71c6dbed60b4d32dd88b6c72a0e9544d693aeaee7740a4428cf5,124,family,deterministic_class_truncation
ROI_000126,CASE_000082,FAMILY_000067,serrated,high,yes,pure,"[8192,8192,10240,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000126.png,a2ab720cddd8818b838f5b73ac2511ede178b3c6143f2a5028569263f713255c,dfae83d01a26890406586c0bd4a7e14f463e83295c976c27b233dc4bbe8b4b7a,a1c56712530102516c8e6fd93e0b67e6a9a1dfa45e7a1269028d14d52e79be9b,dfae83d01a26890406586c0bd4a7e14f463e83295c976c27b233dc4bbe8b4b7a,aad9ad809c0ef3a343015fa6054dc5c73b9ed035ced13cc45ee57b5414a84487,0e70a980bbd26da6d248f8132c2e972fddef3e11fd21587ae880195fa8836af0,126,family,group_independence_secondary
ROI_000127,CASE_000174,FAMILY_000003,serrated,high,yes,pure,"[16384,4096,18432,6144]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000127.png,551a9219c0202ce0978e7aca47bd98d65568d776f179258fdf6c4b8638e70f68,6e255b4ec780d787e5e2c05d0faee52b3bdd6b6a544ebda4383d8daa3d4ed2e9,e26dac93f37f415dd68deb18eafcaa3c4c692eabf5eeec4be3000eecba478f90,6e255b4ec780d787e5e2c05d0faee52b3bdd6b6a544ebda4383d8daa3d4ed2e9,b5da7499eed76d4f8839b41c7cc224a6665659ccf1b550b68f47814ecd837171,9fd2fedc862bc49ac279094deee8d4c12b1e083c5465a1b19644a6051e2cff50,127,family,group_independence_secondary
ROI_000128,CASE_000026,FAMILY_000118,serrated,high,yes,pure,"[6144,6144,8192,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000128.png,2fc128a9e4fd7f3c79eaf99c350ecdebb8d9558716dce589541bbd7bdb8811a4,9fd80e07327a1e1070c2379ab173bfaf2bc1ce44e832925fd55e817fccd51c94,9ec3680bb24a700e83771a7bfc2665c154be2c943cf4333ac3cd6c0d7d8d46dc,9fd80e07327a1e1070c2379ab173bfaf2bc1ce44e832925fd55e817fccd51c94,84d2302fde5085267208dca7f66d781bdd73cc8c9da8d3ae0d4ecfde05b3fd6b,b20b7711638b0725a5637e5e8b706ed7c935e62c509dbdb9f858ece54f1a18ee,128,family,deterministic_class_truncation
ROI_000129,CASE_000147,FAMILY_000062,tubular,high,yes,pure,"[26624,6144,28672,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000129.png,fe61a9ea44e27991972360fc73279216cba6eabbb120851cec003f4f04df4c85,4b8e734fb9a1ba020619b58b62f9b19c2262b79dd8376a77d0339ab6f1c0c94c,5afc4db0512223b148840f273afef15a1f4185242a342c500a0e7a6cc7aeae55,4b8e734fb9a1ba020619b58b62f9b19c2262b79dd8376a77d0339ab6f1c0c94c,77ecd50260fce9acb56f170ae47951ad5a816159cd12f7e69cc1b90071b74bb4,e11f01cf32de506f475ece09c2dc2039c8f9f1f8100a25a3a7e60a91d88fb037,129,family,deterministic_class_truncation
ROI_000132,CASE_000027,FAMILY_000125,serrated,high,yes,pure,"[14336,6144,16384,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000132.png,c689e756b5314360479d7ec7e2f03dc1c556a219f56b50f4b511b8f94ff10e68,4a2a3f4e66c6158d7beba65434b0f6b57b17d389331368b2a32db90c42457362,b3f009c00de67984532ae7d0c55c2d8ca71e5cd2819e9d5d4d1e881e26ce3897,4a2a3f4e66c6158d7beba65434b0f6b57b17d389331368b2a32db90c42457362,f04616c913914a52954bcdb3fc109cd973d7a79eb11907ffd4ba5c92aced6bcd,35c9c0f16f64d8df7d8a20a0034e4054cb7b1d1f966d9096109f0cf72dc00238,132,family,deterministic_class_truncation
ROI_000134,CASE_000164,FAMILY_000142,tubular,high,yes,pure,"[6144,6144,8192,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000134.png,ea4ada04028661e6c62b78d54d1d7b47babd5eba68117e7aff6a557270a67847,83bbeabf87ccd912173c55eddeafc2b9b9ce9c687e2657fdc75da8dc8af4b3f0,b73d0350f2b7d5716a6c11aeca7c0f832fbf2d3e62ab0fbcea434dfa4b7a92c4,83bbeabf87ccd912173c55eddeafc2b9b9ce9c687e2657fdc75da8dc8af4b3f0,30b39b7b36a3a0a16e54cf45da0c6c853c58755b4c01481d2fd535df8e4d9769,2fa26ab97ade6582530c26fc1a7fdf4670ebba302c36f0e4ea83ea98d4367f9a,134,family,deterministic_class_truncation
ROI_000138,CASE_000138,FAMILY_000081,tubular,high,yes,pure,"[16384,6144,18432,8192]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000138.png,ef728320a2acef16fe2985ea0b84bd448e2b6bcb4e43693f1d57ad2ed6a3acb9,584a622e05bccc934bfe4fc8798df393d152ebdf4b37ea540d22861d19270467,b6e1eb9a1d65bccf36c20a5256279380d9d9e8111a69be30e0ceeef61d83ea70,584a622e05bccc934bfe4fc8798df393d152ebdf4b37ea540d22861d19270467,e79826f6888aa75d5bf5c4647c1f7d96c859e7c1b3fb6d6682f0f18555c38cf6,5259417d3be1566ba91be3b0358ee31924c4dc6738a4fcaea9e0c33bb43144de,138,family,group_independence_secondary
ROI_000139,CASE_000136,FAMILY_000030,tubular,high,yes,pure,"[8192,4096,10240,6144]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000139.png,cb27b4196db39664a65fc2a55bc09339177a2e5012f0c8784a8c2e473f3a9bfe,675e0305c7110a85821bc71297c64a92403feb0ba61f5d23d110b5ee250c0259,21a3cbe67eeadac119c034f95ca08f5917e859855a683c034e07461a2f010972,675e0305c7110a85821bc71297c64a92403feb0ba61f5d23d110b5ee250c0259,43335cbb38a1aea6e0dea689992e3d9217867e9af7c8331d20947e6cabdb51c3,8a5704997db31ee6d28006123253ebbd046b9283d48593f6a57f99d10f71a27d,139,family,deterministic_class_truncation
ROI_000141,CASE_000050,FAMILY_000029,tubular,high,yes,pure,"[10240,8192,12288,10240]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000141.png,4a25afd2d4789aca5f2d6e80e9b6b97d7806538d887133346b50dfa82dbd4de7,1c8617ec47463d69e05406b7caa6f6b6f92572fe33afdd41d61e6aa152150c63,e23dc2608b239ebb1a90aab6d076f9ec82bf55297054b5c269e1e0759f5b76e9,1c8617ec47463d69e05406b7caa6f6b6f92572fe33afdd41d61e6aa152150c63,afab4bc2ec5cf5710103dd102b9bdca1657c59b5a6ade1bbececc43eef727fec,59a1aca3a322459940e513f880147434e47420dbfd5b16a483cc956c9ae6c7bc,141,family,deterministic_class_truncation
ROI_000143,CASE_000150,FAMILY_000087,tubular,high,yes,pure,"[8192,10240,10240,12288]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000143.png,e3b2edc601c2c5781b7182ec0acf5e52bd9211257a3977c6c8269346858eba43,2d4fdb7f4a94aad4484104b84ad8bc471cb664264bce2fdbe5b87ef397919da6,47b78239ba1fd4ef91b2b0eca4d7be6892283c16ada860a6a44a298517ccd2a6,2d4fdb7f4a94aad4484104b84ad8bc471cb664264bce2fdbe5b87ef397919da6,b642b9566f464bd433201d603fe971c85b6d1ad9e7a9831ac57350b8b99c6ec8,04a5f1a91823ccb331693ae4d7d4bb2bed31697d63c92d186a07e177c7617d27,143,family,group_independence_secondary
ROI_000144,CASE_000116,FAMILY_000113,serrated,high,yes,pure,"[16384,8192,18432,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000144.png,ed6040fa0a90a16a250bb5e4b19e3498b848b2af65a745dccd8270b1b93b36e3,ca54a9aa68a28c2ceceb6cca175f6bb2aa54c2e0cba2b3802bb005be7b0eca81,b6a809256dd72a014e1e42b1c15c0c018db06d3593d401993fea9ac5498f7928,ca54a9aa68a28c2ceceb6cca175f6bb2aa54c2e0cba2b3802bb005be7b0eca81,140cab39832157299c757ea8323fad03f3168563672c3e88ae2ee540899c423b,f36cd30faacc316130a51054ed244ad5a17542c229fedaa66a5b3f21e8de3a7d,144,family,group_independence_secondary
ROI_000150,CASE_000071,FAMILY_000118,tubular,high,yes,pure,"[10240,6144,12288,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000150.png,e3b8fd4733959d7fe077d625e78c3d582cb83942e73fdde1b56c5b4825c01ee4,847966c5b6c2e65af0c33d70097fabb26fdcf9572166702e958b5dfefbdecd8d,44c36d0e6c4d6262b4b288614064f2583c47e69dbea75e4e762f43c5acdb1819,847966c5b6c2e65af0c33d70097fabb26fdcf9572166702e958b5dfefbdecd8d,53a71be1011c6fccbd3e71ebfe41afc3a3f95276a646fbe34d4f358a7cf90ed3,c795c4e19aec27014492df5d8184ba2a6d3dc4abe82ba3c7670ca80c73d4faaa,150,family,group_independence_secondary
ROI_000152,CASE_000072,FAMILY_000002,serrated,high,yes,pure,"[26624,6144,28672,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000152.png,53758a63116a5cc47056dc6cf1f3fbea5f8985622c8e33e0a6eb242df6fdd1af,4827b0209788c3c0ec8979c5609ee77c404bda7aa6ad698c9c835d3881fdd4e3,2ef5958b633c0309395aadd5486c4c5d3e8fc70dbc445b6ff20a6e4f3d6287b1,4827b0209788c3c0ec8979c5609ee77c404bda7aa6ad698c9c835d3881fdd4e3,2d44e0f3ab08993a4ed9db2535b916a9e26482af7fca14144168bdd5d3b3f34f,6c40e58d7e2f88cc4bb01b7b3131c0422fc74dd103b0812d6ff7baa546be4d1d,152,family,group_independence_secondary
ROI_000157,CASE_000094,FAMILY_000104,tubular,high,yes,pure,"[18432,4096,20480,6144]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000157.png,f54f1a965a1a9a936c5b765811ac557b97e367e584f0d11cb86105d3c7425ff9,75eb899d3be9a7207e68aa78f031866d627bd1d060af6aa776ea6f6f754d8e2f,88a77acf9cb5d62e13965273866d2c2b28b04847aaa888ca86b1a250a10ca8a0,75eb899d3be9a7207e68aa78f031866d627bd1d060af6aa776ea6f6f754d8e2f,3c2f7322e2904b0d0d8e708be71c088fec207ed23ef2ed58874187b46621a0bc,c282d9657e615476c46ca69bc5fd58fead350e2507c1cfe5f3a40a6c66439559,157,family,deterministic_class_truncation
ROI_000162,CASE_000146,FAMILY_000019,tubular,high,yes,pure,"[10240,6144,12288,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000162.png,f59a6f562af98ed1ea9787edb7f51ad558dc6d6ed8720bc93dde15766dda1970,02364658937a69afb116372ef12663149b46c27110fb371136ee36600888dbe0,5af9023d7733390675a46ce7b3c98f6a09873d412eeaa7871196782d7d39696f,02364658937a69afb116372ef12663149b46c27110fb371136ee36600888dbe0,e9ad7e77c04595414d1108fb273c6c9d94bd66b232f1db16dd323ac811dff090,614e23527f35686dbdf194e98b8ec420a2aa84e165f65f7362875c027c9bfefd,162,family,deterministic_class_truncation
ROI_000163,CASE_000093,FAMILY_000115,serrated,high,yes,pure,"[10240,4096,12288,6144]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000163.png,85d4d8a25005ce59a5f92481dda8d364350d4592aaf7cffc7f2fb8915766fb80,b758090940d6c3a9fe7f90b3930ff34ce2ed2787deaec0b1d59f4f24bf9b53c6,10b36b5adbc6dacf5ff5f73028513a705977f9c0cc30110e5d4888ffdc646674,b758090940d6c3a9fe7f90b3930ff34ce2ed2787deaec0b1d59f4f24bf9b53c6,9331d7118d6b88f294ab2e839480d00513d54d29a3b7576d61e05d879994432d,1ceb1eb149c8498490bf288e66a06f50107fe3dce78ef1a28b2705a28a8908ae,163,family,group_independence_secondary
ROI_000165,CASE_000128,FAMILY_000078,serrated,high,yes,pure,"[12288,8192,14336,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000165.png,2852b20d4bdbcf127b0cb5a7ab8ec5f2232d1dc57aafa2b9607634efcbc322f3,495892d3332e30b90ad2ddff6736ae37cb477979fc2619527dc4952020279586,ce8c024f15be6909bffe3bf66e6cce8671cf595aa8337196645a191b8e77fe34,495892d3332e30b90ad2ddff6736ae37cb477979fc2619527dc4952020279586,e9d32637eebdae33d2672d7dc48908295a931a2ca71486c07cc749f9c3a790c7,5f1ba5c173e30e7198a3db66ca3268ad55ef19c2115c1505022ae3149ecab024,165,family,deterministic_class_truncation
ROI_000166,CASE_000046,FAMILY_000109,serrated,high,yes,pure,"[10240,6144,12288,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000166.png,f21648a7a81f1d8085a9d2a49502aedde625938e45efa507039ad6e2afcb1240,b052fa334d67e54636ef8c2989226e0c14afc6e2ec001f9edfb5ab48895ccb80,a5a21eaa98cb60eb5d5e92f07149d1b17a4b910bee68d1b665e43af5554e138e,b052fa334d67e54636ef8c2989226e0c14afc6e2ec001f9edfb5ab48895ccb80,0e75787a99c986409859ce7f4d94630d2019b93049dfabcce58486f2cc72014f,69e226bbe5424e8107cdc5a45157f92017b25db75275371f3fd90f2a51ae3d12,166,family,group_independence_secondary
ROI_000168,CASE_000070,FAMILY_000046,tubular,high,yes,pure,"[8192,6144,10240,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000168.png,c4cc90b54d8675835a9f5e88f11f492f4f691201867c1eedc8844ee4f5138787,e2a4d75c9be49412f6c7aa86b68f22c18d486fa0364c0e5e158bff2a79fc5ae3,c5a6620a30ad5e184c16759a8a724862915790dceec12e2160fd5d0ea7e08b90,e2a4d75c9be49412f6c7aa86b68f22c18d486fa0364c0e5e158bff2a79fc5ae3,8814bb2132e6b2b2514a77658faaa16f44d6660770af655f1c0a549038738848,021e83d61d5b7950327f0e10c0523c548780c9cf0c5648bdaa53b5eefdf280fe,168,family,group_independence_secondary
ROI_000171,CASE_000125,FAMILY_000127,tubular,high,yes,pure,"[8192,6144,10240,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000171.png,489fa21d3758c6d02f5deacc90048440d03b206563a94cb1b1ca9f512d88a993,49419fd9f0b041a3f25ec3daff9d290e5ebe1410ce00b9d774cbf4b8c430a3cd,e5a14fec1475fe8dbca3c4243e37cd75fa24fc8efe49debc82a41c2335892f0a,49419fd9f0b041a3f25ec3daff9d290e5ebe1410ce00b9d774cbf4b8c430a3cd,9d05476bae693559254c3582a1273f96a4a31e1bc7d7ceffc19c0d538e9c56b6,6e41bf100ea95ea5de9fc4e26e8f6987a0685250b378d31dcfd41a61016e3792,171,family,deterministic_class_truncation
ROI_000172,CASE_000039,FAMILY_000113,serrated,high,yes,pure,"[8192,8192,10240,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000172.png,29c8f0c5ed8981423fec2ce7573c182d2fa386f9569a30b6ca345d5c316b1178,4a32d293cf006bd5dd751643a0806d769b1f17c07ef9e94e879a21f8b77d0063,3e65daa546067ec4cb88bf10326237cdb38e3b75000c20a7049eedead3690841,4a32d293cf006bd5dd751643a0806d769b1f17c07ef9e94e879a21f8b77d0063,cc4ae70d7ab918d06f509856b3ad39fa09bc71d390054ac0c07f924653911bff,2ee04a6722eaef949a32c29681f74160c288cae83d81600d51f9cb6340ac435d,172,family,group_independence_secondary
ROI_000173,CASE_000098,FAMILY_000109,tubular,high,yes,pure,"[6144,6144,8192,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000173.png,4367056437c733616ac375bd4e5735933878db7e836baa10b6e12eb397edd296,821dc34e9658d7f0781ebfecb5590be8111e3821cc355bbcf3cc091d282a9648,7f1d0589e8b65d34b00f3cc688548bb7b973f023a0bd32c5d7d56f8bf11ca2d9,821dc34e9658d7f0781ebfecb5590be8111e3821cc355bbcf3cc091d282a9648,34813536b34f7cb523b3b6c356b56362946b4b508bf0a9d91aa50e42cdab9e74,ada413081fc70ee3928c9b572cf7f4da5f964d387a81ef4d57a2dd7e9c436cd1,173,family,group_independence_secondary
ROI_000179,CASE_000089,FAMILY_000133,tubular,high,yes,pure,"[8192,6144,10240,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000179.png,cbabb2036d958eb0e78d6536311ae2bdfbeb092ec91c4761ba63ea834f2ce414,65cd46ce25a978b6384e24c78682a1ea8f2a6159c08f246e13bab1eafe8236a5,2cf155ae804c8cd9c82ce31e3f0a5a843f104e521c78336b47a43d32216c795d,65cd46ce25a978b6384e24c78682a1ea8f2a6159c08f246e13bab1eafe8236a5,07ed0de15ec399e1bfecb5e93cf9c198e31a58a9265b0d9a5d43525c4843158b,632902bf0d533fcca29b38304eecb53cdde274beeb8860fa88b553f8a4d3428b,179,family,group_independence_secondary
ROI_000180,CASE_000112,FAMILY_000038,tubular,high,yes,pure,"[8192,4096,10240,6144]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000180.png,450723ca9ea8061acf10e8d48b20a5db7b92b92dce4193204726b94e0769182b,224a3c1bea1e854d384ed3e9590709b18d7248552a225dd9d71e364ae71424a1,2a13c5da0f96a1a95c6e4b16391fadd219c88745b58068032aaecdf6a5089a82,224a3c1bea1e854d384ed3e9590709b18d7248552a225dd9d71e364ae71424a1,2d932ef257a9db2b228ccc1951ab304414e2757c457659515d1cc58b8790ffe5,56477c6e3ebdd0bcf665d130fb7b2848cbe074a622c35002f77f78a85b9ebc85,180,family,group_independence_secondary
