roi_id,safe_slide_id,family_id,architecture_label,expert_confidence,evaluable,pure_or_mixed,bbox,magnification,MPP,mpp_x,mpp_y,physical_fov_um,image_file,image_sha256,source_manifest_sha256,mucosa_boundary_sha256,mucosa_manifest_sha256,mucosa_artifact_sha256,source_wsi_identity_sha256,candidate_generation_order,grouping_resolution,assignment_reason
ROI_000064,CASE_000159,FAMILY_000133,tubular,high,yes,pure,"[8192,6144,10240,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000064.png,5a4e795f94cf3da1e86a4e1f6b2893183ab94f6ec9003895c87422e2faf8cc4a,fd0f8df90f45b2055899d9b565b55b56f3ce726f441bca4a92f4e5fda05f4f85,377f3f71007bca67c33813d6d0c85a12f38e72c9656aaae19aa86ba1729c770e,fd0f8df90f45b2055899d9b565b55b56f3ce726f441bca4a92f4e5fda05f4f85,6f110f128fc1c7708849625c28185f077037d4bac5ad73c7290430568eb09e72,fc871f6c22dd0bf291188ab751b0bafadc8c0b6d1e60206ccb34a0985e355b19,64,family,eligible_independent_deterministic_class_selection
ROI_000065,CASE_000049,FAMILY_000113,serrated,high,yes,pure,"[10240,6144,12288,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000065.png,53bf355f305c27406066f53b14628bcb25d2363c0e0e994366bfa6f943584be4,6fbde18f9ae76bd18007beae5f7bff83e78deaaf8dfbd94b8993ed7e82c974ce,b79ad576fec2dcb814285e31667fbbabceb32811b9bdadc827460815596f50bc,6fbde18f9ae76bd18007beae5f7bff83e78deaaf8dfbd94b8993ed7e82c974ce,92db97097181bbc0567d353d30c979b254518ee80004610163a1bd5deae56631,19d1b448a7475ef12f06d8d04c1f7e05a93b9d0964c29c088392e06ba0db6a05,65,family,eligible_independent_deterministic_class_selection
ROI_000066,CASE_000005,FAMILY_000067,tubular,high,yes,pure,"[8192,6144,10240,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000066.png,edd1238251a7868e62cb9f6a5ce627d1505d87f09c44876bec1b4eb3cddedf35,8162150eadcda5f11f6c87db2b7ecd8dbf230b4c1e3487081b5c84dbbeca07e3,9fdddca53a4a3ff34c8655147056669d72638f7a5d62acd8243bf9afc6f73dd4,8162150eadcda5f11f6c87db2b7ecd8dbf230b4c1e3487081b5c84dbbeca07e3,6fe35df1726e788c7b9452213617f53bbacda68ba1bb52c4d0a5851e83fc124a,89304e545ea9f8ee97cb189c3d2a482f01efed7345f4887b80963ded1dcc1046,66,family,eligible_independent_deterministic_class_selection
ROI_000067,CASE_000069,FAMILY_000065,tubular,high,yes,pure,"[6144,8192,8192,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000067.png,b6409eb0ad3638fab8c62ad762006f11dbe9171896d66b278cc41702888282cc,ce7f060ec5d5df19edd04a3bef4d7b7cf68d1a920d5c50052e7864de9021670e,2b1fbaea6d3656b212aeb452035aceccdc8e400bbc736e406f04e4174a2ab4a5,ce7f060ec5d5df19edd04a3bef4d7b7cf68d1a920d5c50052e7864de9021670e,c2b949b73e1a625a506fab93aabfe60bcb13be4099e1d99a76f60b9fa0aa8198,189117d425368ffafa2b38109a0765a06fad9d102ce12ea40c0df8ab6aba04b3,67,family,eligible_independent_deterministic_class_selection
ROI_000071,CASE_000045,FAMILY_000069,tubular,high,yes,pure,"[8192,6144,10240,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000071.png,4fcf1391e2485d9af984834fc9f1b2c90a6e5e6212384ec9dc5097fd8ba19192,0c8bf8bc8e62d3a72af2dea52e10cf5e110dffce0c1a2cee43a6eac06705635f,876472d9e932f7695a0930915c8d865a157a187928d7505c957e53a4a499f511,0c8bf8bc8e62d3a72af2dea52e10cf5e110dffce0c1a2cee43a6eac06705635f,270604d9c599f5b245b4775ee5a8139801b580003830ddc296522e571feaa911,38ecf19cf2669c5b487de8c3f0e28b92d60b9af734084e1a1788488400aeb805,71,family,eligible_independent_deterministic_class_selection
ROI_000072,CASE_000149,FAMILY_000044,tubular,high,yes,pure,"[12288,14336,14336,16384]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000072.png,deb5b1be1c0471b328e44d85ef964b1f6bcf7f3335d43d203c3a61f9bc90a252,b94afab4861c8e49813a3c61a9ae2435ebb782b212484b6ae2ffab004d54d9a3,a71149e3993901b13a7ebf60b3d0fb28d4b2aa4e254232b4c57237b93a32a0fd,b94afab4861c8e49813a3c61a9ae2435ebb782b212484b6ae2ffab004d54d9a3,83ff00b051a3624f146e65713e4347d7574d8fea9eff32f0423dc17eb48d75c4,2327a86ca309a9ded3b70fac954b6b9b2c5907c463cd5901b8bb12959d4f2813,72,family,eligible_independent_deterministic_class_selection
ROI_000073,CASE_000155,FAMILY_000114,serrated,high,yes,pure,"[10240,6144,12288,8192]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000073.png,148a70f918a86bb8725207e73d66ed1dd22d5bf62f9ec570cccc6a1ffc9415cf,3562d1a7ab5c7e2abee3febda7f068740ca24d7e64658a7aa417660135029e79,97d6b4193ec656b16120e55b6b1946627c9029b31790f322ce0085932fe9e0b9,3562d1a7ab5c7e2abee3febda7f068740ca24d7e64658a7aa417660135029e79,c0ee870195629c009aba57b28065b7c33c748a088acb4d3e441bd9af297ca5e7,10d0702251a91c66e1a9d8c9b64dfd41882001b5cae59c49c0992fc6c28d6e27,73,family,eligible_independent_deterministic_class_selection
ROI_000074,CASE_000122,FAMILY_000043,serrated,high,yes,pure,"[16384,4096,18432,6144]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000074.png,2bf6eee975711c7bfcf47e9c7b6595a8552becfbe2ea7d3d0fbcbef580c0cc0c,e34522b69805dbea714ee57334205cc5332d1ea6579acf26a14fc101ef4ead8e,25a27c174f67eb2f9b1105c5c7dc60bed6da415c7934a61e3e572fa90b5d6b62,e34522b69805dbea714ee57334205cc5332d1ea6579acf26a14fc101ef4ead8e,0724cc6480a2db6e5272da4550cdf0488c0996ffdee0dae989f8d05eb114b938,352fc3211616e8d3ecb7a820eec1a9efaa5c13876fb9c4fa172e663654f6ffc5,74,family,eligible_independent_deterministic_class_selection
ROI_000075,CASE_000110,FAMILY_000003,tubular,high,yes,pure,"[8192,6144,10240,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000075.png,511823a53d19dbe4f56af9f847e4bec441fba04ebec8a7de4692275ba5ffa903,ff3b5f8c46bd7f0e00ad61e662c50ca4b7abc3132cf5bde7131510573cc64cac,9ae583eff3e924c99de5aa2ca87c021c71f193981d57be9c183d59df02cc49c3,ff3b5f8c46bd7f0e00ad61e662c50ca4b7abc3132cf5bde7131510573cc64cac,881d2cdbcede377a28837e7145dda65a9bd7b7e464fc558a4689d740bc6eb63f,7b42693a8bc9da7382a413ab651f931debaea3417e3cb3ac0f8491f0005d3e9a,75,family,eligible_independent_deterministic_class_selection
ROI_000077,CASE_000008,FAMILY_000090,tubular,high,yes,pure,"[14336,6144,16384,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000077.png,9fb459dff20cb6a6969988e04f0b8d234d8b4b4bf0d46543530e26e16d3fed3a,817f882263bda6290d48eb580f1772accb4e0c235b856ba9648fdbeaea1320d0,2fae0774bfa54a4f22dd67d7bc9579564f34e716271b698214497174a0bf698d,817f882263bda6290d48eb580f1772accb4e0c235b856ba9648fdbeaea1320d0,b76702697d6a1a9e2b78da0930208dd0e9489856fec71d2d640143e29c9019ed,a31506eee7f6e6d48605a30b205e410cec4a59c04917542e57ba71c76d5cccc0,77,family,eligible_independent_deterministic_class_selection
ROI_000078,CASE_000051,FAMILY_000073,tubular,high,yes,pure,"[10240,8192,12288,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000078.png,71d0953a142d87300fb35b670b15ab2f30709854fbd868ccd759c111444f1e43,eb18ca9a6901d3447b67b8d0a948a68cbc34cecf8843bd1d7bb351e066326f43,45a8dbb47b8cd91e4d8ad5469c7e3feb0f20e22688d38e4dbb89dd561db0e83a,eb18ca9a6901d3447b67b8d0a948a68cbc34cecf8843bd1d7bb351e066326f43,9a481813fe740651b1cafeb131c2baac9089e1073284a8529b2e2d2bb115528c,4a4e18df5bf82946ff6b643b72da70e41e3ed2e71d64e453543085219623d8d7,78,family,eligible_independent_deterministic_class_selection
ROI_000082,CASE_000097,FAMILY_000076,serrated,high,yes,pure,"[16384,4096,18432,6144]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000082.png,77a813feb9fd67b3c8d8dea08bf87a534c8b22d17e9dad48796220647e263433,f224a735223d4cb3d8fbd69d45979339cd0578cd6ac1bb78c11c3a4c06749a1b,f8190dbb0abe546a3e293c9e04c105b0849c0e1a767e76b250f54c143b08feb4,f224a735223d4cb3d8fbd69d45979339cd0578cd6ac1bb78c11c3a4c06749a1b,35fc388fe9a88f97ac2cc497a5af9070a6c8105083ec5e718f0db9290a9cdd73,a07aae6971b478f19900912e76a4d9aa41d9c57a0ece822d1a732bca4ada37e8,82,family,eligible_independent_deterministic_class_selection
ROI_000083,CASE_000017,FAMILY_000042,serrated,high,yes,pure,"[8192,6144,10240,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000083.png,49dfaaaf0f5f3c3cd89a10dca0f3ed72971d00e25090502ae463777470ecd7be,58c8d344c83b566f7c972f3551a5990024e9b4b30a8363083013aeb7de520d12,bc168bc95c76c1d1d1c1649655d61a731ce7af5ea44ff7815ff6b13bd0ae9693,58c8d344c83b566f7c972f3551a5990024e9b4b30a8363083013aeb7de520d12,9d94db0a6cde9fc57cb10a1fc1d1dcf68b915190cfec259d6630880f75854e47,f887cec10b42600b49718d62a5e8b2e90ff1fe0c10ac60915571ca5aa6f49626,83,family,eligible_independent_deterministic_class_selection
ROI_000085,CASE_000040,FAMILY_000052,serrated,high,yes,pure,"[20480,8192,22528,10240]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000085.png,a37ede93ba708b8937c17d39236b606eae63d138dbfadbe36ba9e459fe66537a,f9df760c26c3e39975f8fdc15d0992a8cab554ef728873441358dbf78bf9c736,712867a605cbab911134e4bc48a304b1ac71cc6bd1d1cba908aa25a0c02e9387,f9df760c26c3e39975f8fdc15d0992a8cab554ef728873441358dbf78bf9c736,74f1dac4aa49a4388280f6903c582dbd22b4c7000ee8f5023281471b10fb9d50,17a7249cd95d942c8cb94a1276b9c42cbc6d516f80d81c40c8da9b8609bebf66,85,family,eligible_independent_deterministic_class_selection
ROI_000088,CASE_000041,FAMILY_000066,villous,high,yes,pure,"[16384,8192,18432,10240]",5.0,"[0.2527,0.2527]",0.2527,0.2527,"[517.5296,517.5296]",../annotation_package_v1/images/ROI_000088.png,38de055653bd94dc8e34c1b7ab4825307750c3cd4045baa08e35537e5667b539,0c9dc2a8415047080cc5b8dfff3622077ae76326a6f4e90dbf1780d8b814c7ee,4fb15689faa424c91f0549cf400dbd4383c423e28da62c8a1607a9a2a80bf918,0c9dc2a8415047080cc5b8dfff3622077ae76326a6f4e90dbf1780d8b814c7ee,23acc7cf2a94feb41f4f696ab1116ee5abfd1c6546aec60456853c9d2383f4ba,bcc795553443c30b454c287caa77edd988bc9f3fc54d0a957d231a45cf92fda0,88,family,eligible_independent_deterministic_class_selection
ROI_000091,CASE_000048,FAMILY_000085,serrated,high,yes,pure,"[16384,10240,18432,12288]",5.0,"[0.2527,0.2527]",0.2527,0.2527,"[517.5296,517.5296]",../annotation_package_v1/images/ROI_000091.png,d60e4e9c6465d149f474ae485cdfb4e932c8df06e73ea5ced86d887bf5c9b707,4eb890ff0ceadaf66dcae1e798657cf31e7851a01c596b8bb53c3f43e5a32bbe,5bada49a023bd556168821025cc4021cae5532eef2e7314e5026535f0ad36ac4,4eb890ff0ceadaf66dcae1e798657cf31e7851a01c596b8bb53c3f43e5a32bbe,23a9d84a2fef92ea0f37276a50c897689f672fde80759c8a0d62e54a5724fd86,faa98e86151a54e3fb1bf34a3a13c5e418a60d38f7bc930e1037b88a52cb24ff,91,family,eligible_independent_deterministic_class_selection
ROI_000092,CASE_000018,FAMILY_000086,serrated,high,yes,pure,"[14336,4096,16384,6144]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000092.png,30df29529f2d1a7be3fc438c89ce7c17a5f2d7e2348bd3e025569649c9247a2b,e02b347cf69664790a9ca868e3d9b377947c28d429802cb3897c05cbe5ad2473,67ced16ac7783a9b6e60608afe5ac4d4c05bab7c5a271bcc205a8c383faa0615,e02b347cf69664790a9ca868e3d9b377947c28d429802cb3897c05cbe5ad2473,6f3dc54d2c8351ad270c5ba03b33c427fe0542686ee19742a0b40785fe5b5729,e0a4cf53d04efcc5bf5a69de5e590e0d22570cf72d29affb852d6d03b13bea17,92,family,eligible_independent_deterministic_class_selection
ROI_000097,CASE_000127,FAMILY_000109,tubular,high,yes,pure,"[8192,8192,10240,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000097.png,39dcc7bc81dcc29034400274341d02b9feb8252478ff2d973e408be1c8ecf1b5,68d2440f97b447e1c54d30cf75d51e81784182e8a3eaf8b012360af0340560c9,3fb3f783fdc954425178dc1420e60062be40435a3fecaae70a92b19205d7c95f,68d2440f97b447e1c54d30cf75d51e81784182e8a3eaf8b012360af0340560c9,c18b2ff277d61e2704941cf6fe8281e7345b49bd6c371e749e0efa4d945e66d9,0f1d99799edf81164597b818af9625257b3982158cf7d3fc61c5710e1414bbb5,97,family,eligible_independent_deterministic_class_selection
ROI_000098,CASE_000013,FAMILY_000025,tubular,high,yes,pure,"[6144,8192,8192,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000098.png,077485f83166996da16d61a9cff8efa1d514aa962a112472076c8e5d0b62a6f2,3e01dd97932f9a754ccc6bea01682d344891b93d9290a2a61b1dc98e37c04985,e1924730f5cd0573ab27980861ab5acc44bad0a75b371770bafe85d87c8be678,3e01dd97932f9a754ccc6bea01682d344891b93d9290a2a61b1dc98e37c04985,836d2c15e6c97465a6de73c074148de2ae5e2ca95a8c0e6fb58afd5e537c80fc,bd5d3e2e5bb787d37c9a1342144d60516cdb8305facd0821b62f851b8de32cda,98,family,eligible_independent_deterministic_class_selection
ROI_000101,CASE_000009,FAMILY_000145,serrated,high,yes,pure,"[12288,8192,14336,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000101.png,fb1705f0f38ab2b5ce2da8900973fdb399bb2aae3aa4cb0f6511a63a8d9b4b5d,47ea2145639680dd3a6f3d9f9b45c07bb9152a1ce7d3713c09689b8f68a1059b,dd5f999ca737306fc6525c997bfa031acbc31943d0cc2a4291d44aa9df53d160,47ea2145639680dd3a6f3d9f9b45c07bb9152a1ce7d3713c09689b8f68a1059b,3932e4e9c5a64befde30612ffeb475e91a81ba1227f7c39656a1676600315d3e,cb0755084ff86401ef291eb41a112d1df55d7c70bb6f99bc60b9240646348337,101,family,eligible_independent_deterministic_class_selection
ROI_000105,CASE_000059,FAMILY_000023,tubular,high,yes,pure,"[6144,8192,8192,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000105.png,4cf1101157295228ec49c118dc86c92db7365dc3bb55f8380e05b7cd13b70ad7,0f3c54294bddc835fa98141e60a5e5927e798284e0b5f1c025d34ae3647d718b,577b77ad4e8fee9c01bf1c3818e3f94e059c59f85cbfc38457a231c510473953,0f3c54294bddc835fa98141e60a5e5927e798284e0b5f1c025d34ae3647d718b,1f17b161fd008f4586662dc257f8ba538ee321f722d1dcec627aa33e6c7b8c71,167a55e27c38ef759045f779890e51b53fbf073e36089280ad1419ad663fbfa6,105,family,eligible_independent_deterministic_class_selection
ROI_000106,CASE_000129,FAMILY_000134,serrated,high,yes,pure,"[28672,6144,30720,8192]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000106.png,617f95306cb21a60a84aa9c9a73ede283b33f2d08aaac8d176332b576df6756f,117d96cd4be2c28795419f6edee49b5988fbca7bbd0480531986eb1f85978875,5be335e59227840d86092759f80a0a46a3fad49d5ea8ba2c8349f52a5c5fe64d,117d96cd4be2c28795419f6edee49b5988fbca7bbd0480531986eb1f85978875,0d2e9489d1c29e07288a6a9205b952ad780a555fb050ad38c3f12e510970c189,d1bc143d4b1f88657cf03e2dcc61d9130b768c4433680f0984cdc1d19391ecd4,106,family,eligible_independent_deterministic_class_selection
ROI_000108,CASE_000068,FAMILY_000099,villous,high,yes,pure,"[36864,8192,38912,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000108.png,e2d835329e4d617bd3a77ae4ef32e059df2dddf791574b7398c8e3358e72cb84,e2ba921da00a374e4a8c425340ae2c69505c48d17c316ff0dd460090ea0ddeac,500dc1879b86b01f883c9a8f74e1d8e9ec5cbfb447c4b535d209a09e47c79507,e2ba921da00a374e4a8c425340ae2c69505c48d17c316ff0dd460090ea0ddeac,5ccef0ecb2e40bfbbd6d019932daff5cf82bf8b6d82f9ccc79c70f63150191ac,203bad85ef91750fadfdfe8cff811bdb435eb56278a1a530f1433d3700f2db92,108,family,eligible_independent_deterministic_class_selection
ROI_000109,CASE_000132,FAMILY_000077,villous,high,yes,pure,"[16384,10240,18432,12288]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000109.png,50e830de61d0fee936dd95522ebb05784e9d94ba739be774e11ada6343f956c2,edd9d1c47c19f2f46e1b40ea9b1c58fdb5eb6c4415bbf15b5a139f0efa1658be,28a06c9a299fbe304422e053bb5a8e5026b7597f276ff486caf9826045e12040,edd9d1c47c19f2f46e1b40ea9b1c58fdb5eb6c4415bbf15b5a139f0efa1658be,75479a1c46e4b1661e4ebf5c44e0a931830fac5e94ed1a6232ab9e2e3bdf1720,9688e79b02c8500401d6fdc538f3f4255bda558794b491aa4fe0a8ff7b86887f,109,family,eligible_independent_deterministic_class_selection
ROI_000110,CASE_000172,FAMILY_000135,villous,high,yes,pure,"[22528,10240,24576,12288]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000110.png,356f22d4711d6bdb264aa94e4439f9b0f268b5c9355024e63161bf601f970853,f6c6b2b17a5555d0a054275e57a6a50803e6d4f6c675a23e9e7ab1564b2c062c,d861f2946329dad6a603bd4fe3555bd66749ffd015d83a05ee8cba0b6d04be6a,f6c6b2b17a5555d0a054275e57a6a50803e6d4f6c675a23e9e7ab1564b2c062c,8b87b80cd943591a4cd83e89e80dbf013af729d92a7936017cbdf2b78426dcac,60a9e324ad4a70ee513e0d1fb95b7b64b9b2ee1df1d3d6c5eb3903b9fb8065a3,110,family,eligible_independent_deterministic_class_selection
ROI_000114,CASE_000109,FAMILY_000081,tubular,high,yes,pure,"[10240,6144,12288,8192]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000114.png,bfaaa7f59f6b61f7624c6d0c29d178a390bbc4b7d0ca5a1e4c1d79c8742884fb,90e14f4c8ca1fde8d166a42b9f880fa7a4a7f70ba62dd028849385dccb93b624,b2465369a4f6c2494474c345670eb7b14ecb410ec2b9fd89dea9b7ada4bb8c6d,90e14f4c8ca1fde8d166a42b9f880fa7a4a7f70ba62dd028849385dccb93b624,a1ce22666dec89cccaf8baf741d8dfd7cd6dd2ddac07d404853931d2e8feb12d,ddde669513d92067e7bdb939cd5546f549ae3fa9c6293b674046fad822fb4474,114,family,eligible_independent_deterministic_class_selection
ROI_000116,CASE_000085,FAMILY_000056,serrated,high,yes,pure,"[12288,4096,14336,6144]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000116.png,3bf3683e31d0a18846c00890bab11e2b4be153118db77eab9f8ab3b3f1a4e456,d6995d301f69f7ab8a0859fa76e1de84aa88f17e706cb8b3b04a8e5e6afafacb,783f2df31eed35ff7425020486a5b959c50943d948bc9c67454242363f97e973,d6995d301f69f7ab8a0859fa76e1de84aa88f17e706cb8b3b04a8e5e6afafacb,682131e120b61d18e2e7e533be931803f1310887e40c9a7ce5382514ca40d19f,82576bb8f2e55128e039b1676f86cf98617599b6768c506b40e57bba3b16727d,116,family,eligible_independent_deterministic_class_selection
ROI_000117,CASE_000073,FAMILY_000136,serrated,high,yes,pure,"[12288,6144,14336,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000117.png,92caa23cc0db351a2230fd520381f072b29035aa903515bece395ae2e4b260a6,e85737c2d41ea9b8e5550800755c7f44bacccb2e6d1aabbcd52d7dad481a8e30,5d692aa545cb426dad652338ba81630649cdeac34d2c1dd5eb36b5b76019e990,e85737c2d41ea9b8e5550800755c7f44bacccb2e6d1aabbcd52d7dad481a8e30,d093b02e49b79d4264a5d2a197bfad1190932658bfaa6d0c8ec36b3114bede83,525f9e4db7645690f774011f2432aa2f6c8e77902fb35e44890cd10819b184c3,117,family,eligible_independent_deterministic_class_selection
ROI_000118,CASE_000025,FAMILY_000115,tubular,high,yes,pure,"[14336,12288,16384,14336]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000118.png,a385d666f57805b594b93a1d8af6ca9adeb7e98db083f7da319eb08acf8ea405,75a5ae35240331cb052d56e93e11eda09bce22a8f9402158c4baf29a0e44e202,1fb99d6cefb07edf12da26c91f8c78b9434598e84c6f73b44f56d5f7bfd85c4c,75a5ae35240331cb052d56e93e11eda09bce22a8f9402158c4baf29a0e44e202,2ff46cc8f1eea7e0e69681edad86ac8be75a941f4898d3b9485df8cadf4c5df8,641cc42c5eb59b46d56ff6caa6b7dd6a45b61866368ff8ae0388cefe14192d3a,118,family,eligible_independent_deterministic_class_selection
ROI_000122,CASE_000117,FAMILY_000079,tubular,high,yes,pure,"[10240,6144,12288,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000122.png,167c3be96bcceab192087634c623c69d5c012c041ba6e416ab2de00f8124ef27,0e7591cb88e97e44c3829f8f5966098bc575368893e8968e977fa79ff0a4e339,198b4ac1f9bf1999c5c191e96a5ed15be163f7563c852a5ee24a4fd5b974bf56,0e7591cb88e97e44c3829f8f5966098bc575368893e8968e977fa79ff0a4e339,bd43fbc0201c404541242290668614a1301476f14446d78b17c306f84220f6b5,cbeda1eb6d598201887a15e687e972b3cfbc4608083b630587460789f94b45ce,122,family,eligible_independent_deterministic_class_selection
ROI_000123,CASE_000067,FAMILY_000055,serrated,high,yes,pure,"[53248,4096,55296,6144]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000123.png,6b66e13fd7ab834203a78f3c9499fff9eef8b76187be6c9b9e55356da3a4d0c8,23cce12204e1cba95d6c643a1b15bcef6d25dd8d0831731ebe869409e050faf2,a8478140bf73007f4c57b05103736c4396a57fcdcb29a678d08a99a1c825281d,23cce12204e1cba95d6c643a1b15bcef6d25dd8d0831731ebe869409e050faf2,3fbdd755595d446b6696b34411084e7e13f94a4d223609c5030eb7fe947cac4c,f366dff50baa9d99a3f9892dfc18712f67dece29f7cbae4e002aa60e66eb4725,123,family,eligible_independent_deterministic_class_selection
ROI_000125,CASE_000144,FAMILY_000070,tubular,high,yes,pure,"[14336,8192,16384,10240]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000125.png,7da5dd39d468f6523673ca200e3103a77592c5cf36802ff7d2fd50b48413eec5,db83f320e2ff23bfb4ac1f64bc7282c1ee01d201fb8235a6ee8f0c31007e2162,38738bb36171ba4d416f2bec1fe09cdc02d30d750236a1e911379e44ad41d3ac,db83f320e2ff23bfb4ac1f64bc7282c1ee01d201fb8235a6ee8f0c31007e2162,5af2ac6cfff57af4bc34be5287b853763a87fec571d2087bde5f37b90b556ae0,f6b7ae5b296dc0eceb7825967a083031f03838b53f3af7c5dbb3e77f3cbc328c,125,family,eligible_independent_deterministic_class_selection
ROI_000130,CASE_000061,FAMILY_000082,villous,high,yes,pure,"[14336,2048,16384,4096]",5.0,"[0.2527,0.2527]",0.2527,0.2527,"[517.5296,517.5296]",../annotation_package_v1/images/ROI_000130.png,8bc3a865ee2ff834980c9dee6ea3fcd440323f8d64d920aa2801e0c0260dab78,d436cad5f35b832f6b13d24b1eeaf9d7204905e2deb1fbc55bdd048e45775a16,aad8d74dcf78665a19166df1e557ec64a818a61739828a50175958d2c09c5de6,d436cad5f35b832f6b13d24b1eeaf9d7204905e2deb1fbc55bdd048e45775a16,9bcfa51d987d904b271cea498cbfe5fa8f70e73ef360b51f65fdd1bf7bf055d9,5abe5e551a144b82ae1962b693927695997da0a19309696a97f996481e2efc86,130,family,eligible_independent_deterministic_class_selection
ROI_000131,CASE_000099,FAMILY_000049,serrated,high,yes,pure,"[6144,6144,8192,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000131.png,b61262ff242ca26886194b6609e413255ee2656d0a772af64d8039ccc788fd79,2841aa392f5412bfc30542e24a18de309ae83090b472d30d87d9dd52fec0deb2,ffaa933bd31c0dd1155c5a2c6ccaa3625a016ba779974a2a1a3d82bcef3571f3,2841aa392f5412bfc30542e24a18de309ae83090b472d30d87d9dd52fec0deb2,a5a6e4f1eb7fa9abce107082409dfbab120b8c291cefcf1bfd925eb844f5d282,5de22260408d5a8e1c5d0db3fb0ae801e6afd2454cdec01783ae61de3a9aeb60,131,family,eligible_independent_deterministic_class_selection
ROI_000133,CASE_000123,FAMILY_000144,villous,high,yes,pure,"[26624,8192,28672,10240]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000133.png,8fbfa10c1762d47e492172d0ea7cf129a3f4c2402069303340418706cfc0d81d,56d11e0a3ef1266d6cb81cba1f68c4ca67854a6bb6e74c8adff42fcbd182be97,c7349c269b9ae8cac6783c90e8897a4f554d2f6d2ac47dff3ce4312e3ba3c4ec,56d11e0a3ef1266d6cb81cba1f68c4ca67854a6bb6e74c8adff42fcbd182be97,010431a7b70822a9b8ae404654bdfb135730143130bf30541e57375971d88cdf,40bbfb546838f7a0c1295c60f3d84ddb47b1c3e6906f7bef58863439b409af63,133,family,eligible_independent_deterministic_class_selection
